0,1,2,3,label
./imagesTr/BRATS_121_0.nii.gz,./imagesTr/BRATS_121_1.nii.gz,./imagesTr/BRATS_121_2.nii.gz,./imagesTr/BRATS_121_3.nii.gz,./labelsTr/BRATS_121.nii.gz
./imagesTr/BRATS_443_0.nii.gz,./imagesTr/BRATS_443_1.nii.gz,./imagesTr/BRATS_443_2.nii.gz,./imagesTr/BRATS_443_3.nii.gz,./labelsTr/BRATS_443.nii.gz
./imagesTr/BRATS_100_0.nii.gz,./imagesTr/BRATS_100_1.nii.gz,./imagesTr/BRATS_100_2.nii.gz,./imagesTr/BRATS_100_3.nii.gz,./labelsTr/BRATS_100.nii.gz
./imagesTr/BRATS_446_0.nii.gz,./imagesTr/BRATS_446_1.nii.gz,./imagesTr/BRATS_446_2.nii.gz,./imagesTr/BRATS_446_3.nii.gz,./labelsTr/BRATS_446.nii.gz
./imagesTr/BRATS_275_0.nii.gz,./imagesTr/BRATS_275_1.nii.gz,./imagesTr/BRATS_275_2.nii.gz,./imagesTr/BRATS_275_3.nii.gz,./labelsTr/BRATS_275.nii.gz
./imagesTr/BRATS_188_0.nii.gz,./imagesTr/BRATS_188_1.nii.gz,./imagesTr/BRATS_188_2.nii.gz,./imagesTr/BRATS_188_3.nii.gz,./labelsTr/BRATS_188.nii.gz
./imagesTr/BRATS_396_0.nii.gz,./imagesTr/BRATS_396_1.nii.gz,./imagesTr/BRATS_396_2.nii.gz,./imagesTr/BRATS_396_3.nii.gz,./labelsTr/BRATS_396.nii.gz
./imagesTr/BRATS_440_0.nii.gz,./imagesTr/BRATS_440_1.nii.gz,./imagesTr/BRATS_440_2.nii.gz,./imagesTr/BRATS_440_3.nii.gz,./labelsTr/BRATS_440.nii.gz
./imagesTr/BRATS_161_0.nii.gz,./imagesTr/BRATS_161_1.nii.gz,./imagesTr/BRATS_161_2.nii.gz,./imagesTr/BRATS_161_3.nii.gz,./labelsTr/BRATS_161.nii.gz
./imagesTr/BRATS_342_0.nii.gz,./imagesTr/BRATS_342_1.nii.gz,./imagesTr/BRATS_342_2.nii.gz,./imagesTr/BRATS_342_3.nii.gz,./labelsTr/BRATS_342.nii.gz
./imagesTr/BRATS_282_0.nii.gz,./imagesTr/BRATS_282_1.nii.gz,./imagesTr/BRATS_282_2.nii.gz,./imagesTr/BRATS_282_3.nii.gz,./labelsTr/BRATS_282.nii.gz
./imagesTr/BRATS_231_0.nii.gz,./imagesTr/BRATS_231_1.nii.gz,./imagesTr/BRATS_231_2.nii.gz,./imagesTr/BRATS_231_3.nii.gz,./labelsTr/BRATS_231.nii.gz
./imagesTr/BRATS_224_0.nii.gz,./imagesTr/BRATS_224_1.nii.gz,./imagesTr/BRATS_224_2.nii.gz,./imagesTr/BRATS_224_3.nii.gz,./labelsTr/BRATS_224.nii.gz
./imagesTr/BRATS_241_0.nii.gz,./imagesTr/BRATS_241_1.nii.gz,./imagesTr/BRATS_241_2.nii.gz,./imagesTr/BRATS_241_3.nii.gz,./labelsTr/BRATS_241.nii.gz
./imagesTr/BRATS_034_0.nii.gz,./imagesTr/BRATS_034_1.nii.gz,./imagesTr/BRATS_034_2.nii.gz,./imagesTr/BRATS_034_3.nii.gz,./labelsTr/BRATS_034.nii.gz
./imagesTr/BRATS_472_0.nii.gz,./imagesTr/BRATS_472_1.nii.gz,./imagesTr/BRATS_472_2.nii.gz,./imagesTr/BRATS_472_3.nii.gz,./labelsTr/BRATS_472.nii.gz
./imagesTr/BRATS_300_0.nii.gz,./imagesTr/BRATS_300_1.nii.gz,./imagesTr/BRATS_300_2.nii.gz,./imagesTr/BRATS_300_3.nii.gz,./labelsTr/BRATS_300.nii.gz
./imagesTr/BRATS_167_0.nii.gz,./imagesTr/BRATS_167_1.nii.gz,./imagesTr/BRATS_167_2.nii.gz,./imagesTr/BRATS_167_3.nii.gz,./labelsTr/BRATS_167.nii.gz
./imagesTr/BRATS_257_0.nii.gz,./imagesTr/BRATS_257_1.nii.gz,./imagesTr/BRATS_257_2.nii.gz,./imagesTr/BRATS_257_3.nii.gz,./labelsTr/BRATS_257.nii.gz
./imagesTr/BRATS_081_0.nii.gz,./imagesTr/BRATS_081_1.nii.gz,./imagesTr/BRATS_081_2.nii.gz,./imagesTr/BRATS_081_3.nii.gz,./labelsTr/BRATS_081.nii.gz
./imagesTr/BRATS_115_0.nii.gz,./imagesTr/BRATS_115_1.nii.gz,./imagesTr/BRATS_115_2.nii.gz,./imagesTr/BRATS_115_3.nii.gz,./labelsTr/BRATS_115.nii.gz
./imagesTr/BRATS_212_0.nii.gz,./imagesTr/BRATS_212_1.nii.gz,./imagesTr/BRATS_212_2.nii.gz,./imagesTr/BRATS_212_3.nii.gz,./labelsTr/BRATS_212.nii.gz
./imagesTr/BRATS_426_0.nii.gz,./imagesTr/BRATS_426_1.nii.gz,./imagesTr/BRATS_426_2.nii.gz,./imagesTr/BRATS_426_3.nii.gz,./labelsTr/BRATS_426.nii.gz
./imagesTr/BRATS_019_0.nii.gz,./imagesTr/BRATS_019_1.nii.gz,./imagesTr/BRATS_019_2.nii.gz,./imagesTr/BRATS_019_3.nii.gz,./labelsTr/BRATS_019.nii.gz
./imagesTr/BRATS_483_0.nii.gz,./imagesTr/BRATS_483_1.nii.gz,./imagesTr/BRATS_483_2.nii.gz,./imagesTr/BRATS_483_3.nii.gz,./labelsTr/BRATS_483.nii.gz
./imagesTr/BRATS_255_0.nii.gz,./imagesTr/BRATS_255_1.nii.gz,./imagesTr/BRATS_255_2.nii.gz,./imagesTr/BRATS_255_3.nii.gz,./labelsTr/BRATS_255.nii.gz
./imagesTr/BRATS_155_0.nii.gz,./imagesTr/BRATS_155_1.nii.gz,./imagesTr/BRATS_155_2.nii.gz,./imagesTr/BRATS_155_3.nii.gz,./labelsTr/BRATS_155.nii.gz
./imagesTr/BRATS_311_0.nii.gz,./imagesTr/BRATS_311_1.nii.gz,./imagesTr/BRATS_311_2.nii.gz,./imagesTr/BRATS_311_3.nii.gz,./labelsTr/BRATS_311.nii.gz
./imagesTr/BRATS_337_0.nii.gz,./imagesTr/BRATS_337_1.nii.gz,./imagesTr/BRATS_337_2.nii.gz,./imagesTr/BRATS_337_3.nii.gz,./labelsTr/BRATS_337.nii.gz
./imagesTr/BRATS_037_0.nii.gz,./imagesTr/BRATS_037_1.nii.gz,./imagesTr/BRATS_037_2.nii.gz,./imagesTr/BRATS_037_3.nii.gz,./labelsTr/BRATS_037.nii.gz
./imagesTr/BRATS_274_0.nii.gz,./imagesTr/BRATS_274_1.nii.gz,./imagesTr/BRATS_274_2.nii.gz,./imagesTr/BRATS_274_3.nii.gz,./labelsTr/BRATS_274.nii.gz
./imagesTr/BRATS_042_0.nii.gz,./imagesTr/BRATS_042_1.nii.gz,./imagesTr/BRATS_042_2.nii.gz,./imagesTr/BRATS_042_3.nii.gz,./labelsTr/BRATS_042.nii.gz
./imagesTr/BRATS_077_0.nii.gz,./imagesTr/BRATS_077_1.nii.gz,./imagesTr/BRATS_077_2.nii.gz,./imagesTr/BRATS_077_3.nii.gz,./labelsTr/BRATS_077.nii.gz
./imagesTr/BRATS_197_0.nii.gz,./imagesTr/BRATS_197_1.nii.gz,./imagesTr/BRATS_197_2.nii.gz,./imagesTr/BRATS_197_3.nii.gz,./labelsTr/BRATS_197.nii.gz
./imagesTr/BRATS_291_0.nii.gz,./imagesTr/BRATS_291_1.nii.gz,./imagesTr/BRATS_291_2.nii.gz,./imagesTr/BRATS_291_3.nii.gz,./labelsTr/BRATS_291.nii.gz
./imagesTr/BRATS_192_0.nii.gz,./imagesTr/BRATS_192_1.nii.gz,./imagesTr/BRATS_192_2.nii.gz,./imagesTr/BRATS_192_3.nii.gz,./labelsTr/BRATS_192.nii.gz
./imagesTr/BRATS_308_0.nii.gz,./imagesTr/BRATS_308_1.nii.gz,./imagesTr/BRATS_308_2.nii.gz,./imagesTr/BRATS_308_3.nii.gz,./labelsTr/BRATS_308.nii.gz
./imagesTr/BRATS_401_0.nii.gz,./imagesTr/BRATS_401_1.nii.gz,./imagesTr/BRATS_401_2.nii.gz,./imagesTr/BRATS_401_3.nii.gz,./labelsTr/BRATS_401.nii.gz
./imagesTr/BRATS_058_0.nii.gz,./imagesTr/BRATS_058_1.nii.gz,./imagesTr/BRATS_058_2.nii.gz,./imagesTr/BRATS_058_3.nii.gz,./labelsTr/BRATS_058.nii.gz
./imagesTr/BRATS_050_0.nii.gz,./imagesTr/BRATS_050_1.nii.gz,./imagesTr/BRATS_050_2.nii.gz,./imagesTr/BRATS_050_3.nii.gz,./labelsTr/BRATS_050.nii.gz
./imagesTr/BRATS_227_0.nii.gz,./imagesTr/BRATS_227_1.nii.gz,./imagesTr/BRATS_227_2.nii.gz,./imagesTr/BRATS_227_3.nii.gz,./labelsTr/BRATS_227.nii.gz
./imagesTr/BRATS_086_0.nii.gz,./imagesTr/BRATS_086_1.nii.gz,./imagesTr/BRATS_086_2.nii.gz,./imagesTr/BRATS_086_3.nii.gz,./labelsTr/BRATS_086.nii.gz
./imagesTr/BRATS_098_0.nii.gz,./imagesTr/BRATS_098_1.nii.gz,./imagesTr/BRATS_098_2.nii.gz,./imagesTr/BRATS_098_3.nii.gz,./labelsTr/BRATS_098.nii.gz
./imagesTr/BRATS_179_0.nii.gz,./imagesTr/BRATS_179_1.nii.gz,./imagesTr/BRATS_179_2.nii.gz,./imagesTr/BRATS_179_3.nii.gz,./labelsTr/BRATS_179.nii.gz
./imagesTr/BRATS_222_0.nii.gz,./imagesTr/BRATS_222_1.nii.gz,./imagesTr/BRATS_222_2.nii.gz,./imagesTr/BRATS_222_3.nii.gz,./labelsTr/BRATS_222.nii.gz
./imagesTr/BRATS_213_0.nii.gz,./imagesTr/BRATS_213_1.nii.gz,./imagesTr/BRATS_213_2.nii.gz,./imagesTr/BRATS_213_3.nii.gz,./labelsTr/BRATS_213.nii.gz
./imagesTr/BRATS_229_0.nii.gz,./imagesTr/BRATS_229_1.nii.gz,./imagesTr/BRATS_229_2.nii.gz,./imagesTr/BRATS_229_3.nii.gz,./labelsTr/BRATS_229.nii.gz
./imagesTr/BRATS_126_0.nii.gz,./imagesTr/BRATS_126_1.nii.gz,./imagesTr/BRATS_126_2.nii.gz,./imagesTr/BRATS_126_3.nii.gz,./labelsTr/BRATS_126.nii.gz
./imagesTr/BRATS_349_0.nii.gz,./imagesTr/BRATS_349_1.nii.gz,./imagesTr/BRATS_349_2.nii.gz,./imagesTr/BRATS_349_3.nii.gz,./labelsTr/BRATS_349.nii.gz
./imagesTr/BRATS_141_0.nii.gz,./imagesTr/BRATS_141_1.nii.gz,./imagesTr/BRATS_141_2.nii.gz,./imagesTr/BRATS_141_3.nii.gz,./labelsTr/BRATS_141.nii.gz
./imagesTr/BRATS_074_0.nii.gz,./imagesTr/BRATS_074_1.nii.gz,./imagesTr/BRATS_074_2.nii.gz,./imagesTr/BRATS_074_3.nii.gz,./labelsTr/BRATS_074.nii.gz
./imagesTr/BRATS_317_0.nii.gz,./imagesTr/BRATS_317_1.nii.gz,./imagesTr/BRATS_317_2.nii.gz,./imagesTr/BRATS_317_3.nii.gz,./labelsTr/BRATS_317.nii.gz
./imagesTr/BRATS_268_0.nii.gz,./imagesTr/BRATS_268_1.nii.gz,./imagesTr/BRATS_268_2.nii.gz,./imagesTr/BRATS_268_3.nii.gz,./labelsTr/BRATS_268.nii.gz
./imagesTr/BRATS_092_0.nii.gz,./imagesTr/BRATS_092_1.nii.gz,./imagesTr/BRATS_092_2.nii.gz,./imagesTr/BRATS_092_3.nii.gz,./labelsTr/BRATS_092.nii.gz
./imagesTr/BRATS_062_0.nii.gz,./imagesTr/BRATS_062_1.nii.gz,./imagesTr/BRATS_062_2.nii.gz,./imagesTr/BRATS_062_3.nii.gz,./labelsTr/BRATS_062.nii.gz
./imagesTr/BRATS_137_0.nii.gz,./imagesTr/BRATS_137_1.nii.gz,./imagesTr/BRATS_137_2.nii.gz,./imagesTr/BRATS_137_3.nii.gz,./labelsTr/BRATS_137.nii.gz
./imagesTr/BRATS_442_0.nii.gz,./imagesTr/BRATS_442_1.nii.gz,./imagesTr/BRATS_442_2.nii.gz,./imagesTr/BRATS_442_3.nii.gz,./labelsTr/BRATS_442.nii.gz
./imagesTr/BRATS_407_0.nii.gz,./imagesTr/BRATS_407_1.nii.gz,./imagesTr/BRATS_407_2.nii.gz,./imagesTr/BRATS_407_3.nii.gz,./labelsTr/BRATS_407.nii.gz
./imagesTr/BRATS_085_0.nii.gz,./imagesTr/BRATS_085_1.nii.gz,./imagesTr/BRATS_085_2.nii.gz,./imagesTr/BRATS_085_3.nii.gz,./labelsTr/BRATS_085.nii.gz
./imagesTr/BRATS_445_0.nii.gz,./imagesTr/BRATS_445_1.nii.gz,./imagesTr/BRATS_445_2.nii.gz,./imagesTr/BRATS_445_3.nii.gz,./labelsTr/BRATS_445.nii.gz
./imagesTr/BRATS_333_0.nii.gz,./imagesTr/BRATS_333_1.nii.gz,./imagesTr/BRATS_333_2.nii.gz,./imagesTr/BRATS_333_3.nii.gz,./labelsTr/BRATS_333.nii.gz
./imagesTr/BRATS_448_0.nii.gz,./imagesTr/BRATS_448_1.nii.gz,./imagesTr/BRATS_448_2.nii.gz,./imagesTr/BRATS_448_3.nii.gz,./labelsTr/BRATS_448.nii.gz
./imagesTr/BRATS_091_0.nii.gz,./imagesTr/BRATS_091_1.nii.gz,./imagesTr/BRATS_091_2.nii.gz,./imagesTr/BRATS_091_3.nii.gz,./labelsTr/BRATS_091.nii.gz
./imagesTr/BRATS_246_0.nii.gz,./imagesTr/BRATS_246_1.nii.gz,./imagesTr/BRATS_246_2.nii.gz,./imagesTr/BRATS_246_3.nii.gz,./labelsTr/BRATS_246.nii.gz
./imagesTr/BRATS_178_0.nii.gz,./imagesTr/BRATS_178_1.nii.gz,./imagesTr/BRATS_178_2.nii.gz,./imagesTr/BRATS_178_3.nii.gz,./labelsTr/BRATS_178.nii.gz
./imagesTr/BRATS_466_0.nii.gz,./imagesTr/BRATS_466_1.nii.gz,./imagesTr/BRATS_466_2.nii.gz,./imagesTr/BRATS_466_3.nii.gz,./labelsTr/BRATS_466.nii.gz
./imagesTr/BRATS_223_0.nii.gz,./imagesTr/BRATS_223_1.nii.gz,./imagesTr/BRATS_223_2.nii.gz,./imagesTr/BRATS_223_3.nii.gz,./labelsTr/BRATS_223.nii.gz
./imagesTr/BRATS_413_0.nii.gz,./imagesTr/BRATS_413_1.nii.gz,./imagesTr/BRATS_413_2.nii.gz,./imagesTr/BRATS_413_3.nii.gz,./labelsTr/BRATS_413.nii.gz
./imagesTr/BRATS_434_0.nii.gz,./imagesTr/BRATS_434_1.nii.gz,./imagesTr/BRATS_434_2.nii.gz,./imagesTr/BRATS_434_3.nii.gz,./labelsTr/BRATS_434.nii.gz
./imagesTr/BRATS_279_0.nii.gz,./imagesTr/BRATS_279_1.nii.gz,./imagesTr/BRATS_279_2.nii.gz,./imagesTr/BRATS_279_3.nii.gz,./labelsTr/BRATS_279.nii.gz
./imagesTr/BRATS_436_0.nii.gz,./imagesTr/BRATS_436_1.nii.gz,./imagesTr/BRATS_436_2.nii.gz,./imagesTr/BRATS_436_3.nii.gz,./labelsTr/BRATS_436.nii.gz
./imagesTr/BRATS_170_0.nii.gz,./imagesTr/BRATS_170_1.nii.gz,./imagesTr/BRATS_170_2.nii.gz,./imagesTr/BRATS_170_3.nii.gz,./labelsTr/BRATS_170.nii.gz
./imagesTr/BRATS_164_0.nii.gz,./imagesTr/BRATS_164_1.nii.gz,./imagesTr/BRATS_164_2.nii.gz,./imagesTr/BRATS_164_3.nii.gz,./labelsTr/BRATS_164.nii.gz
./imagesTr/BRATS_125_0.nii.gz,./imagesTr/BRATS_125_1.nii.gz,./imagesTr/BRATS_125_2.nii.gz,./imagesTr/BRATS_125_3.nii.gz,./labelsTr/BRATS_125.nii.gz
./imagesTr/BRATS_041_0.nii.gz,./imagesTr/BRATS_041_1.nii.gz,./imagesTr/BRATS_041_2.nii.gz,./imagesTr/BRATS_041_3.nii.gz,./labelsTr/BRATS_041.nii.gz
./imagesTr/BRATS_450_0.nii.gz,./imagesTr/BRATS_450_1.nii.gz,./imagesTr/BRATS_450_2.nii.gz,./imagesTr/BRATS_450_3.nii.gz,./labelsTr/BRATS_450.nii.gz
./imagesTr/BRATS_230_0.nii.gz,./imagesTr/BRATS_230_1.nii.gz,./imagesTr/BRATS_230_2.nii.gz,./imagesTr/BRATS_230_3.nii.gz,./labelsTr/BRATS_230.nii.gz
./imagesTr/BRATS_208_0.nii.gz,./imagesTr/BRATS_208_1.nii.gz,./imagesTr/BRATS_208_2.nii.gz,./imagesTr/BRATS_208_3.nii.gz,./labelsTr/BRATS_208.nii.gz
