image,label
./imagesTr/BRATS_123.nii.gz,./labelsTr/BRATS_123.nii.gz
./imagesTr/BRATS_226.nii.gz,./labelsTr/BRATS_226.nii.gz
./imagesTr/BRATS_315.nii.gz,./labelsTr/BRATS_315.nii.gz
./imagesTr/BRATS_193.nii.gz,./labelsTr/BRATS_193.nii.gz
./imagesTr/BRATS_461.nii.gz,./labelsTr/BRATS_461.nii.gz
./imagesTr/BRATS_299.nii.gz,./labelsTr/BRATS_299.nii.gz
./imagesTr/BRATS_003.nii.gz,./labelsTr/BRATS_003.nii.gz
./imagesTr/BRATS_121.nii.gz,./labelsTr/BRATS_121.nii.gz
./imagesTr/BRATS_443.nii.gz,./labelsTr/BRATS_443.nii.gz
./imagesTr/BRATS_100.nii.gz,./labelsTr/BRATS_100.nii.gz
./imagesTr/BRATS_446.nii.gz,./labelsTr/BRATS_446.nii.gz
./imagesTr/BRATS_275.nii.gz,./labelsTr/BRATS_275.nii.gz
./imagesTr/BRATS_188.nii.gz,./labelsTr/BRATS_188.nii.gz
./imagesTr/BRATS_396.nii.gz,./labelsTr/BRATS_396.nii.gz
./imagesTr/BRATS_440.nii.gz,./labelsTr/BRATS_440.nii.gz
./imagesTr/BRATS_161.nii.gz,./labelsTr/BRATS_161.nii.gz
./imagesTr/BRATS_342.nii.gz,./labelsTr/BRATS_342.nii.gz
./imagesTr/BRATS_282.nii.gz,./labelsTr/BRATS_282.nii.gz
./imagesTr/BRATS_231.nii.gz,./labelsTr/BRATS_231.nii.gz
./imagesTr/BRATS_224.nii.gz,./labelsTr/BRATS_224.nii.gz
./imagesTr/BRATS_241.nii.gz,./labelsTr/BRATS_241.nii.gz
./imagesTr/BRATS_034.nii.gz,./labelsTr/BRATS_034.nii.gz
./imagesTr/BRATS_472.nii.gz,./labelsTr/BRATS_472.nii.gz
./imagesTr/BRATS_300.nii.gz,./labelsTr/BRATS_300.nii.gz
./imagesTr/BRATS_167.nii.gz,./labelsTr/BRATS_167.nii.gz
./imagesTr/BRATS_257.nii.gz,./labelsTr/BRATS_257.nii.gz
./imagesTr/BRATS_081.nii.gz,./labelsTr/BRATS_081.nii.gz
./imagesTr/BRATS_115.nii.gz,./labelsTr/BRATS_115.nii.gz
./imagesTr/BRATS_212.nii.gz,./labelsTr/BRATS_212.nii.gz
./imagesTr/BRATS_426.nii.gz,./labelsTr/BRATS_426.nii.gz
./imagesTr/BRATS_019.nii.gz,./labelsTr/BRATS_019.nii.gz
./imagesTr/BRATS_483.nii.gz,./labelsTr/BRATS_483.nii.gz
./imagesTr/BRATS_255.nii.gz,./labelsTr/BRATS_255.nii.gz
./imagesTr/BRATS_155.nii.gz,./labelsTr/BRATS_155.nii.gz
./imagesTr/BRATS_311.nii.gz,./labelsTr/BRATS_311.nii.gz
./imagesTr/BRATS_337.nii.gz,./labelsTr/BRATS_337.nii.gz
./imagesTr/BRATS_037.nii.gz,./labelsTr/BRATS_037.nii.gz
./imagesTr/BRATS_274.nii.gz,./labelsTr/BRATS_274.nii.gz
./imagesTr/BRATS_042.nii.gz,./labelsTr/BRATS_042.nii.gz
./imagesTr/BRATS_077.nii.gz,./labelsTr/BRATS_077.nii.gz
./imagesTr/BRATS_197.nii.gz,./labelsTr/BRATS_197.nii.gz
./imagesTr/BRATS_291.nii.gz,./labelsTr/BRATS_291.nii.gz
./imagesTr/BRATS_192.nii.gz,./labelsTr/BRATS_192.nii.gz
./imagesTr/BRATS_308.nii.gz,./labelsTr/BRATS_308.nii.gz
./imagesTr/BRATS_401.nii.gz,./labelsTr/BRATS_401.nii.gz
./imagesTr/BRATS_058.nii.gz,./labelsTr/BRATS_058.nii.gz
./imagesTr/BRATS_050.nii.gz,./labelsTr/BRATS_050.nii.gz
./imagesTr/BRATS_227.nii.gz,./labelsTr/BRATS_227.nii.gz
./imagesTr/BRATS_086.nii.gz,./labelsTr/BRATS_086.nii.gz
./imagesTr/BRATS_098.nii.gz,./labelsTr/BRATS_098.nii.gz
./imagesTr/BRATS_179.nii.gz,./labelsTr/BRATS_179.nii.gz
./imagesTr/BRATS_222.nii.gz,./labelsTr/BRATS_222.nii.gz
./imagesTr/BRATS_213.nii.gz,./labelsTr/BRATS_213.nii.gz
./imagesTr/BRATS_229.nii.gz,./labelsTr/BRATS_229.nii.gz
./imagesTr/BRATS_126.nii.gz,./labelsTr/BRATS_126.nii.gz
./imagesTr/BRATS_349.nii.gz,./labelsTr/BRATS_349.nii.gz
./imagesTr/BRATS_141.nii.gz,./labelsTr/BRATS_141.nii.gz
./imagesTr/BRATS_074.nii.gz,./labelsTr/BRATS_074.nii.gz
./imagesTr/BRATS_317.nii.gz,./labelsTr/BRATS_317.nii.gz
./imagesTr/BRATS_268.nii.gz,./labelsTr/BRATS_268.nii.gz
./imagesTr/BRATS_092.nii.gz,./labelsTr/BRATS_092.nii.gz
./imagesTr/BRATS_062.nii.gz,./labelsTr/BRATS_062.nii.gz
./imagesTr/BRATS_137.nii.gz,./labelsTr/BRATS_137.nii.gz
./imagesTr/BRATS_442.nii.gz,./labelsTr/BRATS_442.nii.gz
./imagesTr/BRATS_407.nii.gz,./labelsTr/BRATS_407.nii.gz
./imagesTr/BRATS_085.nii.gz,./labelsTr/BRATS_085.nii.gz
./imagesTr/BRATS_445.nii.gz,./labelsTr/BRATS_445.nii.gz
./imagesTr/BRATS_333.nii.gz,./labelsTr/BRATS_333.nii.gz
./imagesTr/BRATS_448.nii.gz,./labelsTr/BRATS_448.nii.gz
./imagesTr/BRATS_091.nii.gz,./labelsTr/BRATS_091.nii.gz
./imagesTr/BRATS_246.nii.gz,./labelsTr/BRATS_246.nii.gz
./imagesTr/BRATS_178.nii.gz,./labelsTr/BRATS_178.nii.gz
./imagesTr/BRATS_466.nii.gz,./labelsTr/BRATS_466.nii.gz
./imagesTr/BRATS_223.nii.gz,./labelsTr/BRATS_223.nii.gz
./imagesTr/BRATS_413.nii.gz,./labelsTr/BRATS_413.nii.gz
./imagesTr/BRATS_434.nii.gz,./labelsTr/BRATS_434.nii.gz
./imagesTr/BRATS_279.nii.gz,./labelsTr/BRATS_279.nii.gz
./imagesTr/BRATS_436.nii.gz,./labelsTr/BRATS_436.nii.gz
./imagesTr/BRATS_170.nii.gz,./labelsTr/BRATS_170.nii.gz
./imagesTr/BRATS_164.nii.gz,./labelsTr/BRATS_164.nii.gz
./imagesTr/BRATS_125.nii.gz,./labelsTr/BRATS_125.nii.gz
./imagesTr/BRATS_041.nii.gz,./labelsTr/BRATS_041.nii.gz
./imagesTr/BRATS_450.nii.gz,./labelsTr/BRATS_450.nii.gz
./imagesTr/BRATS_230.nii.gz,./labelsTr/BRATS_230.nii.gz
./imagesTr/BRATS_208.nii.gz,./labelsTr/BRATS_208.nii.gz
./imagesTr/BRATS_435.nii.gz,./labelsTr/BRATS_435.nii.gz
./imagesTr/BRATS_082.nii.gz,./labelsTr/BRATS_082.nii.gz
./imagesTr/BRATS_200.nii.gz,./labelsTr/BRATS_200.nii.gz
./imagesTr/BRATS_254.nii.gz,./labelsTr/BRATS_254.nii.gz
./imagesTr/BRATS_345.nii.gz,./labelsTr/BRATS_345.nii.gz
./imagesTr/BRATS_124.nii.gz,./labelsTr/BRATS_124.nii.gz
./imagesTr/BRATS_269.nii.gz,./labelsTr/BRATS_269.nii.gz
./imagesTr/BRATS_140.nii.gz,./labelsTr/BRATS_140.nii.gz
./imagesTr/BRATS_468.nii.gz,./labelsTr/BRATS_468.nii.gz
./imagesTr/BRATS_481.nii.gz,./labelsTr/BRATS_481.nii.gz
./imagesTr/BRATS_457.nii.gz,./labelsTr/BRATS_457.nii.gz
./imagesTr/BRATS_256.nii.gz,./labelsTr/BRATS_256.nii.gz
./imagesTr/BRATS_033.nii.gz,./labelsTr/BRATS_033.nii.gz
./imagesTr/BRATS_392.nii.gz,./labelsTr/BRATS_392.nii.gz
./imagesTr/BRATS_467.nii.gz,./labelsTr/BRATS_467.nii.gz
./imagesTr/BRATS_477.nii.gz,./labelsTr/BRATS_477.nii.gz
