image,label
./imagesTr/hepaticvessel_429.nii.gz,./labelsTr/hepaticvessel_429.nii.gz
./imagesTr/hepaticvessel_210.nii.gz,./labelsTr/hepaticvessel_210.nii.gz
./imagesTr/hepaticvessel_196.nii.gz,./labelsTr/hepaticvessel_196.nii.gz
./imagesTr/hepaticvessel_348.nii.gz,./labelsTr/hepaticvessel_348.nii.gz
./imagesTr/hepaticvessel_132.nii.gz,./labelsTr/hepaticvessel_132.nii.gz
./imagesTr/hepaticvessel_223.nii.gz,./labelsTr/hepaticvessel_223.nii.gz
./imagesTr/hepaticvessel_271.nii.gz,./labelsTr/hepaticvessel_271.nii.gz
./imagesTr/hepaticvessel_100.nii.gz,./labelsTr/hepaticvessel_100.nii.gz
./imagesTr/hepaticvessel_419.nii.gz,./labelsTr/hepaticvessel_419.nii.gz
./imagesTr/hepaticvessel_178.nii.gz,./labelsTr/hepaticvessel_178.nii.gz
./imagesTr/hepaticvessel_333.nii.gz,./labelsTr/hepaticvessel_333.nii.gz
./imagesTr/hepaticvessel_281.nii.gz,./labelsTr/hepaticvessel_281.nii.gz
./imagesTr/hepaticvessel_431.nii.gz,./labelsTr/hepaticvessel_431.nii.gz
./imagesTr/hepaticvessel_004.nii.gz,./labelsTr/hepaticvessel_004.nii.gz
./imagesTr/hepaticvessel_175.nii.gz,./labelsTr/hepaticvessel_175.nii.gz
./imagesTr/hepaticvessel_409.nii.gz,./labelsTr/hepaticvessel_409.nii.gz
./imagesTr/hepaticvessel_145.nii.gz,./labelsTr/hepaticvessel_145.nii.gz
./imagesTr/hepaticvessel_412.nii.gz,./labelsTr/hepaticvessel_412.nii.gz
./imagesTr/hepaticvessel_274.nii.gz,./labelsTr/hepaticvessel_274.nii.gz
./imagesTr/hepaticvessel_407.nii.gz,./labelsTr/hepaticvessel_407.nii.gz
./imagesTr/hepaticvessel_230.nii.gz,./labelsTr/hepaticvessel_230.nii.gz
./imagesTr/hepaticvessel_341.nii.gz,./labelsTr/hepaticvessel_341.nii.gz
./imagesTr/hepaticvessel_330.nii.gz,./labelsTr/hepaticvessel_330.nii.gz
./imagesTr/hepaticvessel_361.nii.gz,./labelsTr/hepaticvessel_361.nii.gz
./imagesTr/hepaticvessel_053.nii.gz,./labelsTr/hepaticvessel_053.nii.gz
./imagesTr/hepaticvessel_437.nii.gz,./labelsTr/hepaticvessel_437.nii.gz
./imagesTr/hepaticvessel_215.nii.gz,./labelsTr/hepaticvessel_215.nii.gz
./imagesTr/hepaticvessel_124.nii.gz,./labelsTr/hepaticvessel_124.nii.gz
./imagesTr/hepaticvessel_321.nii.gz,./labelsTr/hepaticvessel_321.nii.gz
./imagesTr/hepaticvessel_186.nii.gz,./labelsTr/hepaticvessel_186.nii.gz
./imagesTr/hepaticvessel_066.nii.gz,./labelsTr/hepaticvessel_066.nii.gz
./imagesTr/hepaticvessel_423.nii.gz,./labelsTr/hepaticvessel_423.nii.gz
./imagesTr/hepaticvessel_087.nii.gz,./labelsTr/hepaticvessel_087.nii.gz
./imagesTr/hepaticvessel_446.nii.gz,./labelsTr/hepaticvessel_446.nii.gz
./imagesTr/hepaticvessel_091.nii.gz,./labelsTr/hepaticvessel_091.nii.gz
./imagesTr/hepaticvessel_016.nii.gz,./labelsTr/hepaticvessel_016.nii.gz
./imagesTr/hepaticvessel_013.nii.gz,./labelsTr/hepaticvessel_013.nii.gz
./imagesTr/hepaticvessel_433.nii.gz,./labelsTr/hepaticvessel_433.nii.gz
./imagesTr/hepaticvessel_115.nii.gz,./labelsTr/hepaticvessel_115.nii.gz
./imagesTr/hepaticvessel_307.nii.gz,./labelsTr/hepaticvessel_307.nii.gz
./imagesTr/hepaticvessel_396.nii.gz,./labelsTr/hepaticvessel_396.nii.gz
./imagesTr/hepaticvessel_240.nii.gz,./labelsTr/hepaticvessel_240.nii.gz
./imagesTr/hepaticvessel_028.nii.gz,./labelsTr/hepaticvessel_028.nii.gz
./imagesTr/hepaticvessel_198.nii.gz,./labelsTr/hepaticvessel_198.nii.gz
./imagesTr/hepaticvessel_323.nii.gz,./labelsTr/hepaticvessel_323.nii.gz
./imagesTr/hepaticvessel_030.nii.gz,./labelsTr/hepaticvessel_030.nii.gz
./imagesTr/hepaticvessel_434.nii.gz,./labelsTr/hepaticvessel_434.nii.gz
./imagesTr/hepaticvessel_144.nii.gz,./labelsTr/hepaticvessel_144.nii.gz
./imagesTr/hepaticvessel_422.nii.gz,./labelsTr/hepaticvessel_422.nii.gz
./imagesTr/hepaticvessel_140.nii.gz,./labelsTr/hepaticvessel_140.nii.gz
./imagesTr/hepaticvessel_221.nii.gz,./labelsTr/hepaticvessel_221.nii.gz
./imagesTr/hepaticvessel_408.nii.gz,./labelsTr/hepaticvessel_408.nii.gz
./imagesTr/hepaticvessel_046.nii.gz,./labelsTr/hepaticvessel_046.nii.gz
./imagesTr/hepaticvessel_289.nii.gz,./labelsTr/hepaticvessel_289.nii.gz
./imagesTr/hepaticvessel_287.nii.gz,./labelsTr/hepaticvessel_287.nii.gz
./imagesTr/hepaticvessel_039.nii.gz,./labelsTr/hepaticvessel_039.nii.gz
./imagesTr/hepaticvessel_165.nii.gz,./labelsTr/hepaticvessel_165.nii.gz
./imagesTr/hepaticvessel_068.nii.gz,./labelsTr/hepaticvessel_068.nii.gz
./imagesTr/hepaticvessel_300.nii.gz,./labelsTr/hepaticvessel_300.nii.gz
./imagesTr/hepaticvessel_078.nii.gz,./labelsTr/hepaticvessel_078.nii.gz
./imagesTr/hepaticvessel_416.nii.gz,./labelsTr/hepaticvessel_416.nii.gz
./imagesTr/hepaticvessel_161.nii.gz,./labelsTr/hepaticvessel_161.nii.gz
./imagesTr/hepaticvessel_157.nii.gz,./labelsTr/hepaticvessel_157.nii.gz
./imagesTr/hepaticvessel_166.nii.gz,./labelsTr/hepaticvessel_166.nii.gz
./imagesTr/hepaticvessel_092.nii.gz,./labelsTr/hepaticvessel_092.nii.gz
./imagesTr/hepaticvessel_255.nii.gz,./labelsTr/hepaticvessel_255.nii.gz
./imagesTr/hepaticvessel_103.nii.gz,./labelsTr/hepaticvessel_103.nii.gz
./imagesTr/hepaticvessel_059.nii.gz,./labelsTr/hepaticvessel_059.nii.gz
